X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.29289624094963074,0.4100077748298645,0.2942768633365631,0.401373028755188,0.29549238085746765,0.400351881980896,0.2968151867389679,0.39923548698425293,0.2933715283870697,0.4026709198951721,0.29381152987480164,0.4026869833469391,0.2942785918712616,0.402627557516098,0.30674079060554504,0.3976902961730957,0.302546888589859,0.4014495015144348,0.30022290349006653,0.4157351851463318,0.2987212836742401,0.41682887077331543,0.3257008492946625,0.43953990936279297,0.3210773169994354,0.4427407383918762,0.3163940906524658,0.5077044367790222,0.3178979754447937,0.5093504190444946,0.3089715242385864,0.5679734349250793,0.30778706073760986,0.5612825751304626,0.3073021471500397,0.585839033126831,0.3011724054813385,0.5837904810905457,0.30518150329589844,0.587010383605957,0.30436187982559204,0.5793085098266602,0.3064762353897095,0.5803098678588867,0.30616334080696106,0.5733169317245483,0.32718342542648315,0.5595171451568604,0.3237902522087097,0.5603929162025452,0.3304125964641571,0.6563221216201782,0.3264445960521698,0.654591977596283,0.34580284357070923,0.7605047225952148,0.3395051658153534,0.7503573894500732,0.3542974591255188,0.7737694978713989,0.348622590303421,0.7674746513366699,0.31581276655197144,0.793361246585846,0.309358686208725,0.7704209685325623,bend,0
0.29099225997924805,0.412375807762146,0.292279988527298,0.4042856693267822,0.29348522424697876,0.4033752381801605,0.29479578137397766,0.40232932567596436,0.2913826107978821,0.40530067682266235,0.29180142283439636,0.40525567531585693,0.29227861762046814,0.405099093914032,0.304345965385437,0.3998052179813385,0.30053412914276123,0.4029102921485901,0.2980291247367859,0.4178266227245331,0.29651549458503723,0.4185577630996704,0.32570138573646545,0.43955081701278687,0.3194540739059448,0.4435880482196808,0.3196074664592743,0.507905900478363,0.3167145550251007,0.5093624591827393,0.3113815486431122,0.568054735660553,0.30630794167518616,0.5611815452575684,0.30966463685035706,0.5858628153800964,0.30074337124824524,0.5837633609771729,0.3067198097705841,0.5870000123977661,0.3037613034248352,0.5790848731994629,0.3077787458896637,0.5803024768829346,0.3056190013885498,0.5730640888214111,0.3293839693069458,0.5595932006835938,0.3238370716571808,0.560421884059906,0.3305762708187103,0.6565459370613098,0.3236200511455536,0.654636800289154,0.34584400057792664,0.7621985673904419,0.33746278285980225,0.7478129863739014,0.3543330132961273,0.7777183651924133,0.34736138582229614,0.7643283605575562,0.31527939438819885,0.7956088185310364,0.30909571051597595,0.7701542973518372,bend,0
0.2861507833003998,0.4143749475479126,0.28723859786987305,0.40675222873687744,0.2883170247077942,0.4062040448188782,0.28948062658309937,0.4055629074573517,0.28656917810440063,0.40703216195106506,0.28706783056259155,0.40681135654449463,0.2876528203487396,0.4064769148826599,0.298919141292572,0.4030824899673462,0.29651087522506714,0.40384137630462646,0.2929064929485321,0.41972672939300537,0.29169076681137085,0.41986483335494995,0.32251542806625366,0.44222211837768555,0.3197186291217804,0.4434528648853302,0.31989726424217224,0.5093839764595032,0.31634724140167236,0.5062432289123535,0.31072062253952026,0.5690600872039795,0.3066861033439636,0.5606626868247986,0.3072142004966736,0.586152195930481,0.3015531003475189,0.5824587941169739,0.30529293417930603,0.587333083152771,0.30336207151412964,0.5795454978942871,0.3069121837615967,0.5807305574417114,0.30526861548423767,0.5733575820922852,0.3293514549732208,0.5595542788505554,0.3256353437900543,0.5597821474075317,0.33053213357925415,0.6564464569091797,0.3239692449569702,0.6543929576873779,0.3458790183067322,0.7621455788612366,0.33780232071876526,0.7476637959480286,0.35453683137893677,0.777600884437561,0.34754419326782227,0.7646484375,0.31541189551353455,0.795516848564148,0.31074652075767517,0.770176887512207,bend,0
0.2809900939464569,0.417703241109848,0.28150349855422974,0.4100226163864136,0.2824612557888031,0.40951821208000183,0.28352129459381104,0.4089612662792206,0.2810278832912445,0.4099627733230591,0.28159865736961365,0.40957212448120117,0.2822798490524292,0.40909188985824585,0.2926357388496399,0.406139999628067,0.29116135835647583,0.4057508409023285,0.287966251373291,0.422309011220932,0.28701913356781006,0.42220941185951233,0.32101449370384216,0.44391679763793945,0.3167528510093689,0.44347235560417175,0.3268781900405884,0.5130799412727356,0.31464964151382446,0.505944013595581,0.3110444247722626,0.5703875422477722,0.3063226342201233,0.5649678111076355,0.30724066495895386,0.5870484113693237,0.3017091453075409,0.5836093425750732,0.30502617359161377,0.587838351726532,0.30256974697113037,0.5834293365478516,0.30697014927864075,0.5811885595321655,0.3046894669532776,0.5764514207839966,0.32969146966934204,0.559532105922699,0.3255152106285095,0.5593712329864502,0.33057326078414917,0.6564661264419556,0.3221941590309143,0.6520490050315857,0.3459143340587616,0.7621371746063232,0.33508506417274475,0.7460815906524658,0.35449182987213135,0.7775315642356873,0.34493836760520935,0.7628126740455627,0.31829357147216797,0.79546719789505,0.30866819620132446,0.7696800231933594,bend,0
0.275444895029068,0.42336127161979675,0.275100976228714,0.415149450302124,0.2759817838668823,0.4146353602409363,0.27697938680648804,0.4140952229499817,0.2750379741191864,0.4146463871002197,0.275802344083786,0.4139144718647003,0.276690810918808,0.4130846858024597,0.2864314615726471,0.41052424907684326,0.28629085421562195,0.4086616635322571,0.28330108523368835,0.4277110993862152,0.2827385663986206,0.42741858959198,0.31632351875305176,0.4469181299209595,0.3162601590156555,0.44319483637809753,0.327627956867218,0.5161668062210083,0.3153691291809082,0.5060529708862305,0.3132023215293884,0.5734543800354004,0.30860161781311035,0.5691266059875488,0.30990561842918396,0.5890814661979675,0.30587056279182434,0.5862582325935364,0.3072544038295746,0.5896233916282654,0.30448681116104126,0.588010847568512,0.30851662158966064,0.5839452147483826,0.30664384365081787,0.5806753635406494,0.331003874540329,0.5595170855522156,0.3273051381111145,0.55880206823349,0.330832839012146,0.6558335423469543,0.3232158422470093,0.6519972085952759,0.3453924357891083,0.7613268494606018,0.3356998562812805,0.7462764978408813,0.3545292615890503,0.7773866057395935,0.34630879759788513,0.7631996870040894,0.31836998462677,0.7951494455337524,0.3066115975379944,0.7689200639724731,bend,0
0.2698991000652313,0.4288846552371979,0.26970645785331726,0.4196498394012451,0.27064865827560425,0.41900840401649475,0.27172255516052246,0.4183499813079834,0.26953718066215515,0.4193321466445923,0.27025917172431946,0.41857588291168213,0.27112260460853577,0.4177282452583313,0.2812550961971283,0.4146118760108948,0.2805768847465515,0.41301479935646057,0.2780107259750366,0.43323323130607605,0.2773440182209015,0.4332678020000458,0.3139285743236542,0.44846111536026,0.31068313121795654,0.44458019733428955,0.32731136679649353,0.5152882933616638,0.31383636593818665,0.5102297067642212,0.31026047468185425,0.5777552127838135,0.30243435502052307,0.5748107433319092,0.30591681599617004,0.594227135181427,0.29397931694984436,0.5902238488197327,0.30253708362579346,0.5949633717536926,0.29336753487586975,0.5915858745574951,0.3049790561199188,0.5886237621307373,0.2964441776275635,0.5854352712631226,0.3326527774333954,0.5581634640693665,0.32763049006462097,0.5581006407737732,0.33085742592811584,0.6539908051490784,0.32500404119491577,0.6517834663391113,0.34521275758743286,0.7601203918457031,0.3391730487346649,0.7493659853935242,0.353302925825119,0.7743556499481201,0.3479822874069214,0.7651722431182861,0.3158808946609497,0.7872010469436646,0.3101058602333069,0.768963098526001,bend,0
0.26575320959091187,0.43886154890060425,0.2645799517631531,0.43062153458595276,0.2652851641178131,0.43017590045928955,0.2661246061325073,0.4297727048397064,0.26495158672332764,0.4298373758792877,0.26577526330947876,0.4289136230945587,0.2667056918144226,0.4279767870903015,0.27551448345184326,0.4259839355945587,0.27601921558380127,0.42290088534355164,0.2740282118320465,0.44254618883132935,0.2739914059638977,0.44188597798347473,0.30741798877716064,0.45497506856918335,0.3113609552383423,0.4450496435165405,0.31291356682777405,0.5244719982147217,0.317719429731369,0.5145952701568604,0.29949256777763367,0.5890005230903625,0.3029620349407196,0.5794107913970947,0.2938721179962158,0.6059842109680176,0.2954157590866089,0.5940300822257996,0.2915395200252533,0.6058593392372131,0.2955401539802551,0.591632604598999,0.2949836254119873,0.5993285179138184,0.2981545627117157,0.5875772833824158,0.3328075408935547,0.559178352355957,0.33341652154922485,0.5583233833312988,0.330880343914032,0.6540952920913696,0.32981330156326294,0.6519224643707275,0.3426181674003601,0.7590783834457397,0.3410755693912506,0.7501575946807861,0.3471054434776306,0.7783809900283813,0.34929317235946655,0.7651851773262024,0.3119907081127167,0.7831652760505676,0.3174852430820465,0.7690153121948242,bend,0
0.2622404396533966,0.44653552770614624,0.2607314884662628,0.4389798045158386,0.2613321840763092,0.4384476840496063,0.2620880603790283,0.43788912892341614,0.2612898647785187,0.43852290511131287,0.2621423900127411,0.437649130821228,0.26310575008392334,0.4367488920688629,0.27147313952445984,0.43459975719451904,0.2721192240715027,0.43229982256889343,0.2706057131290436,0.44952964782714844,0.27076539397239685,0.4489482641220093,0.30211955308914185,0.46101194620132446,0.31031638383865356,0.452166348695755,0.30565986037254333,0.5317060947418213,0.3250772953033447,0.5220882296562195,0.2915921211242676,0.5982008576393127,0.31441739201545715,0.57720947265625,0.28783470392227173,0.6159968972206116,0.3149714171886444,0.5927362442016602,0.2861906886100769,0.6158215999603271,0.30848225951194763,0.5922023057937622,0.2889477014541626,0.6090340614318848,0.30767062306404114,0.5873504281044006,0.33373212814331055,0.5665034055709839,0.3381039798259735,0.5635829567909241,0.3310549259185791,0.6590666770935059,0.3312598168849945,0.6544792652130127,0.3427106738090515,0.7625315189361572,0.3429926633834839,0.7555917501449585,0.34821105003356934,0.7862278819084167,0.349966436624527,0.7701854109764099,0.3127833902835846,0.7935147881507874,0.32603180408477783,0.7764943242073059,bend,0
0.2598509192466736,0.4587019383907318,0.2575099468231201,0.45132625102996826,0.25814929604530334,0.4507709741592407,0.2589414119720459,0.45026689767837524,0.2576005160808563,0.4504794478416443,0.2582002282142639,0.4493741989135742,0.2588610351085663,0.44813427329063416,0.26779454946517944,0.4454568326473236,0.2672308683395386,0.44281232357025146,0.2680954039096832,0.46105384826660156,0.2676704227924347,0.46026360988616943,0.3014470636844635,0.4708990454673767,0.30375784635543823,0.4564140737056732,0.30743396282196045,0.5384061336517334,0.3237801492214203,0.5288102030754089,0.2907499074935913,0.6060016751289368,0.3105161786079407,0.5836251378059387,0.28668907284736633,0.6234946846961975,0.31225842237472534,0.6053811311721802,0.28555992245674133,0.6216237545013428,0.29868289828300476,0.6029861569404602,0.2880415618419647,0.6146436333656311,0.3035382330417633,0.5946927070617676,0.3376745283603668,0.5664613246917725,0.33780407905578613,0.5653764009475708,0.33124545216560364,0.6597932577133179,0.3325425386428833,0.6549389362335205,0.34267228841781616,0.7630971670150757,0.3439107835292816,0.7578065991401672,0.3470880389213562,0.785674512386322,0.35077574849128723,0.7728834748268127,0.30971163511276245,0.7924672365188599,0.3272940516471863,0.77720046043396,bend,0
0.25715261697769165,0.4683842062950134,0.2550370693206787,0.46169382333755493,0.255863755941391,0.4613319933414459,0.25689002871513367,0.4610165059566498,0.2547246217727661,0.46050676703453064,0.25523805618286133,0.4593370854854584,0.25584709644317627,0.45811426639556885,0.2659226357936859,0.4559478759765625,0.26412177085876465,0.451879620552063,0.2655068635940552,0.47077444195747375,0.26465603709220886,0.46981367468833923,0.30419161915779114,0.47985711693763733,0.2845613956451416,0.4711964428424835,0.32985958456993103,0.5398786067962646,0.29907867312431335,0.5372397303581238,0.3225376009941101,0.600294828414917,0.29173988103866577,0.6049577593803406,0.32634565234184265,0.6153311133384705,0.2866530418395996,0.6207801103591919,0.32180100679397583,0.6153807044029236,0.28549283742904663,0.6217058300971985,0.31870442628860474,0.6079099774360657,0.2901303172111511,0.6171292066574097,0.3439163565635681,0.5675888657569885,0.3291585147380829,0.5687049031257629,0.3317776918411255,0.6624133586883545,0.31139546632766724,0.6508736610412598,0.3426913917064667,0.762985110282898,0.3174097239971161,0.7455058097839355,0.34746620059013367,0.7778157591819763,0.3250216841697693,0.7601200342178345,0.31434357166290283,0.7904014587402344,0.29429203271865845,0.7703642845153809,bend,0
0.25598570704460144,0.48077017068862915,0.2529972791671753,0.47366249561309814,0.25370651483535767,0.4729473292827606,0.25456225872039795,0.47222238779067993,0.25282058119773865,0.47303518652915955,0.25329017639160156,0.4719526469707489,0.2538188695907593,0.47079166769981384,0.26343297958374023,0.46592867374420166,0.26187393069267273,0.4637916386127472,0.26461148262023926,0.4817119836807251,0.2637171447277069,0.4816339910030365,0.3006627857685089,0.4868704080581665,0.28650522232055664,0.4789009094238281,0.312343955039978,0.5554975271224976,0.29972395300865173,0.5477964878082275,0.2980744540691376,0.6212800741195679,0.2890282869338989,0.6180275678634644,0.30354636907577515,0.6382138133049011,0.28271108865737915,0.6345141530036926,0.296188086271286,0.6402453184127808,0.2813810706138611,0.6388852000236511,0.29692190885543823,0.6328315734863281,0.2863035500049591,0.6314082145690918,0.3465617001056671,0.568993330001831,0.33065226674079895,0.5707799196243286,0.33215072751045227,0.6625320315361023,0.31382766366004944,0.644085168838501,0.34284377098083496,0.7622634768486023,0.3238042891025543,0.7297574281692505,0.34916332364082336,0.7752746939659119,0.3322083652019501,0.7433816194534302,0.3159610331058502,0.790363073348999,0.2993263602256775,0.7549235820770264,bend,0
0.25246158242225647,0.49510180950164795,0.24948929250240326,0.4883617162704468,0.25023168325424194,0.4876057207584381,0.25110557675361633,0.4868013560771942,0.2491677850484848,0.4877760708332062,0.24957580864429474,0.48662880063056946,0.2500394582748413,0.48532411456108093,0.2600265145301819,0.47948476672172546,0.2579490840435028,0.47662925720214844,0.2615739107131958,0.49569591879844666,0.26049572229385376,0.49576154351234436,0.30140072107315063,0.49327027797698975,0.27795183658599854,0.49535635113716125,0.31879356503486633,0.5548536777496338,0.2959788143634796,0.5618839263916016,0.3251260817050934,0.6124755144119263,0.28568384051322937,0.6325604319572449,0.3352178633213043,0.6170289516448975,0.2810225486755371,0.6470851898193359,0.32903793454170227,0.6169211864471436,0.2791929543018341,0.6490983963012695,0.3270520269870758,0.6162681579589844,0.283155620098114,0.642951488494873,0.3499433994293213,0.5717927813529968,0.32654353976249695,0.5699208974838257,0.3325389325618744,0.6622008085250854,0.31125539541244507,0.6428815722465515,0.34215444326400757,0.7612814903259277,0.31726327538490295,0.7228969931602478,0.3473970293998718,0.7745248675346375,0.32472679018974304,0.7371453642845154,0.31793659925460815,0.7899583578109741,0.2941514253616333,0.7473093271255493,bend,0
